id,feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
4719,1145.0139587041754,1258.0,4309441,430980.0,168,0.031,26,18671,97.64362069602288,124.5592257159517,1356,1000,0,,0.2482,0.5644,7407.0,0.0192,0.6923,0.5938,0.0,2.2756588162021707,1.415,1.2553,-0.2593,-0.1461,0.5659,124.98605223646292,116.14848041461713,0.6886739261121392,0.6200023523461884,0.03228427453363953,0.004522690406508677,Medium,Medium,Cat_019,type_b
2634,747.4221267133047,707.0,54896,54905.0,185,,22,16308,92.80124412070586,117.9169436187545,1364,0,1,,0.0251,0.4167,5454.0,0.0096,0.6087,1.0,1.0,2.253744073268613,1.1139,1.3424,0.4545,-0.1854,0.4366,119.12176306484321,113.96745428851607,0.6051515621920553,0.6000989982566709,,,Very_High,Medium,Cat_034,Type A+
445,950.4888699057489,960.0,4383746,4383803.0,142,0.022,14,14403,97.5402691471936,115.46543937020293,1690,1000,0,,0.7059,0.3083,8571.0,0.0088,0.5454,1.0,1.0,2.05806872410835,1.0792,1.1461,0.1429,-0.1823,0.6173,115.36638309269952,110.68551493157193,0.5557894897821427,0.565820110704278,0.01966728333606512,0.08139332874960895,Very_High,Medium,Cat_045,Type_D
3346,790.4691385934833,783.0,769086,769100.0,112,0.026000000000000002,17,13299,114.12936521606882,143.19444316830482,1356,0,1,,0.8304,0.5855,4118.0,0.014,0.7742,0.8824,0.0,2.057781812382287,1.2787,1.1761,-0.5882,-0.0137,0.3882,142.31031116797166,133.67935278849302,0.7728891872325817,0.691654381118866,0.034228111384568126,0.20703479923126436,Very_High,Medium,Cat_046,Type A+
12442,1310.040351720114,1316.0,3134228,3134249.0,671,0.037,87,61753,78.58317888642014,131.9829958879671,1688,1000,0,68.36405858359565,0.0519,0.3669,2529.0,0.0136,0.3771,1.0,1.0,2.761820908934691,1.3617,1.9395,0.7471,-0.1825,0.9992,132.698298628552,126.03648770511616,0.361675986893066,0.34484307771103245,0.040596726261235346,-0.08536907906476948,Very_High,Medium,Cat_042,unknown
1692,-2235.939437010191,734.0,712491,712528.0,8035,0.417,106,93355,117.68371387545159,141.89807952264914,1398,0,1,34.642034408911485,0.5302,0.6342,4627.0,0.2868,0.5965,0.3952,0.0,4.004326809045674,2.6031,1.9191,-0.5373,-0.0193,1.0,141.65805734723972,136.92850592466814,0.5878877550472794,0.5913565158701176,0.42611790376462105,0.3470513731533615,Low,Medium,Cat_042,Type_D
12372,988.4622295445224,963.0,281358,,747,0.075,102,-999,95.53200085051607,125.43950226565218,1387,0,1,,0.5258,0.4603,680.9999999999999,0.0096,0.194,1.0,1.0,2.6940128799967775,1.1139,2.0086,0.9229,-0.1435,0.9971,125.41840801076383,118.09727403123823,0.1906311355427924,0.11031058917707227,0.06897608309944032,0.07253767266925991,Very_High,Medium,Cat_022,Type_D
14947,72.39178273847776,71.0,28972,28984.0,129,0.027,36,11682,83.90525923941492,99.02514986722646,1356,1000,0,70.73076416108995,0.0747,0.4675,8182.0,0.0125,0.6296,0.7778,0.0,2.0436741672683287,1.2305,1.4472,-0.1818,-0.2599,0.6514,99.50596029960812,97.0567342663417,0.6268631412940076,0.6520324674979144,0.03370902967487266,0.09869501216188048,High,Medium,Cat_047,Type A+
5282,107.290507000602,,3942253,3942263.0,18203,0.851,578,2230510,18.824020412842195,141.25993396430223,1402,0,1,38.62718042748784,0.0529,0.5908,7621.0,0.1336,0.2244,0.3309,1.0,4.313971336956294,2.2718,2.2553,0.2381,-0.0641,1.0,140.00819775354051,134.0285481331003,0.21970367230700774,0.1725911650786066,0.854956279913534,0.8161644796377678,Low,Very_Low,Cat_032,Type_A
5021,105.75151194008585,214.0,1469673,1469845.0,6277,0.274,141,675748,35.794587069323136,124.0392171166149,1358,0,1,41.79080916444303,0.0354,0.4556,3636.0,0.1274,0.7182,0.4667,0.0,3.828297707157835,2.238,1.8129,-0.6364,-0.1833,1.0,123.85010580414415,118.75838070580976,0.7214611274895895,0.734930188847632,0.2600011711768984,0.21877813401079985,Medium,Very_Low,Cat_021,type_e
16889,1475.4786085123596,1590.0,2857887,2857900.0,59,0.012,8,5702,77.36710458586438,128.57446602495367,1624,1000,0,57.61222473217409,0.0842,0.2778,8889.0,0.0059,0.8333,1.0,0.0,1.8469724888967072,1.0,0.9031,-0.1111,-0.1581,0.1773,128.8681967707552,113.53564604085153,0.8349580940494581,0.7543462012042694,0.008560847530365893,0.07401915376475068,Very_High,Low,Cat_039,type_e
18272,661.7303100305883,678.0,3980510,3980528.0,509,0.051000000000000004,36,53957,97.89400092944626,126.26037470740434,1360,0,1,202.51296196022034,0.8855,0.5706,3448.0,0.0142,0.5306,0.7949,1.0,2.5819294958154586,1.3802,1.4914,0.6552,-0.1421,0.9998,125.41561148909707,129.1529727287098,0.5276628261282492,0.4518539529975336,0.03895155675295456,0.09653412543154094,High,Medium,Cat_022,type_e
12413,495.4645054858521,494.0,1229599,1229589.0,167,,24,17753,105.8590670445841,132.3812612858856,1652,1000,0,106.46878135864671,0.6405,0.4167,3333.0,0.0055,0.3636,1.0,1.0,2.142579569943856,0.9542,1.3802,0.6667,-0.0983,0.3329,131.61710978672033,120.73144132056434,0.3553949015966017,0.4173070585380758,,,Very_High,Medium,Cat_013,Type A+
6180,1095.349497432577,1138.0,2724583,2724595.0,111,0.026000000000000002,14,13131,101.77001389831722,125.13884446289771,1362,0,1,46.94982595547766,0.3118,0.3838,6364.0,0.0161,0.7692,0.8571,0.0,2.1259279337011487,1.3424,1.0792,-0.3636,-0.098,0.3012,125.34899355785765,128.108058238434,0.7758307381581276,0.6429542428207636,0.022372417268853622,0.017272865765799568,Very_High,Medium,Cat_030,type_e
9788,984.5195399425876,981.0,983183,983189.0,17,0.009000000000000001,6,2198,118.36681361765176,143.65185628868127,1358,0,1,,0.5552,0.5333,8333.0,0.0044,0.6667,1.0,0.0,1.1915790055785034,0.7782,0.7782,-0.1667,0.0101,0.1449,143.42719409183573,133.04435281022012,0.6681710412115465,0.6205250044786649,0.017954316655882957,0.06563253218811896,Very_High,Medium,Cat_038,type_b
17279,1290.1112733515934,1325.0,225718,225742.0,231,0.029,26,-999,107.46349062265118,123.5855704321606,1362,0,1,115.94196457110127,0.0207,0.4529,4167.0,0.0103,0.4828,1.0,1.0,2.388921793849008,1.1461,1.3802,0.5833,-0.1254,0.633,123.07130236814749,109.99839731483266,0.4878414734735148,0.4038883055896464,0.036649875710064256,0.0481417676717,Very_High,Medium,Cat_029,type_e
18969,72.55953615862609,211.0,2512899,2512965.0,6776,0.302,136,617621,37.405932493805444,124.74771576449719,1356,0,1,35.88187913454325,0.0605,0.4495,3284.0000000000005,0.1274,0.7561,0.4744,0.0,3.809215959152571,2.238,1.8325,-0.6716,-0.1901,1.0,124.69245550027077,122.00962695505281,0.7468810628130315,0.6003270879805651,0.3074139238307188,0.2868761346530016,Medium,Very_Low,Cat_019,type_b
12969,255.5054878202841,348.0,933630,933641.0,101,0.013000000000000001,11,12872,144.16860139426115,181.80531609910568,1387,0,1,43.32734824466932,0.4956,0.25,9091.0,0.0072,0.7692,1.0,1.0,2.0661065847811506,1.0,1.0414,0.0909,0.3146,0.2712,181.9740398688878,179.6528560154668,0.7720469391237662,0.7293581448712261,0.03074050493488661,0.05571997478463987,Very_High,High,Cat_019,TYPE_C
17475,1250.9240891327179,1308.0,664879,,536,,43,58157,84.8773948063098,122.67143033309591,1362,0,1,40.77056125271192,0.1257,0.4653,3750.0,0.0184,0.5556,1.0,1.0,2.7400267939203697,1.3979,1.6335,0.625,-0.1874,0.9603,124.07357719006238,118.38179584322039,0.5482689845221547,0.5299339349788601,,,Very_High,Medium,Cat_025,unknown
8858,789.2388599375568,836.0,7797464,7797516.0,56,0.01,9,6651,93.39043526476578,123.64424668823295,1690,1000,0,59.51007305879985,0.9003,0.2778,8889.0,0.0047,0.8,1.0,1.0,1.8274277716877934,0.9031,0.9542,0.1111,-0.0786,0.1696,123.40098966282143,115.40304755018698,0.8078561980480594,0.7290956088198487,0.0003358343637445034,0.025677042000995513,Very_High,Medium,Cat_008,Type A+
6892,879.0410134531819,983.0,928256,,85,,11,-999,57.035739638680866,127.87711083074925,1692,1000,0,72.07896437220836,0.9231,0.2182,9091.0,0.0065,0.8461,1.0,1.0,2.1066714465209393,1.0414,1.0414,0.0909,-0.2738,0.2173,127.21265175598327,125.38614670626419,0.8438943836870949,0.8250534144571477,,,Very_High,Low,Cat_042,Type A+
6405,463.6248852713647,518.0,1069368,1069372.0,17,0.012,6,2274,90.57063980075019,121.81244422325061,1358,0,1,46.493772177217174,0.7202,0.3462,5000.0,0.0074,0.8333,0.8333,0.0,1.2028796549781402,1.0,0.699,-0.5,-0.1745,0.1417,121.56148203177688,129.2954545648269,0.8436088551536088,0.6618062225531314,0.02553774712411254,0.10853062948649109,Very_High,Medium,Cat_005,Type_D
3138,1089.8169606276876,1081.0,508368,508656.0,169,0.019,28,17588,99.49340317355073,128.5011884278437,1362,0,1,37.97137340754752,0.7665,0.2702,5833.0,0.0081,0.3889,1.0,1.0,2.0793964322665413,1.0414,1.4472,0.4167,-0.1524,0.3725,128.89189599552083,116.85238876840515,0.38340172665100086,0.38370038686120767,0.01844056331632997,0.0006811144116676132,Very_High,Medium,Cat_038,TYPE_C
11827,384.6159330163868,367.0,494944,494946.0,81,0.014,12,9643,77.20935197507686,119.71282884661889,1690,1000,0,62.861017701081586,0.5243,0.2045,9167.0,0.0071,0.8571,1.9593010406019196,0.0,1.8783000923403554,1.0792,1.0414,-0.0833,-0.2063,0.2432,120.62163376018586,111.96206160297018,0.8595308259135688,0.7558025806399297,0.013603807156501092,0.004184171961796797,Very_High,Low,Cat_027,type_b
17247,382.6047802838738,519.0,7765518,7765576.0,505,,47,62823,71.67691732991099,132.29223430291302,1364,1000,0,88.22805660684726,0.6785,0.5898,5172.0,0.0242,0.6809,0.9194,0.0,2.814738233947818,1.5185,1.4624,-0.4828,-0.1415,0.9929,132.33902622089568,126.0992606179568,0.7048764498448173,0.5955012823914647,,,Very_High,Low,Cat_047,Type_D
136,529.5736991789893,455.0,78207,78276.0,780,0.09,72,56864,79.58682384508658,123.28961339401128,1687,0,1,204.34775140951567,0.6481,0.4022,3432.0,0.0148,0.3771,1.0,1.0,3.036103331280148,1.3979,1.8513,0.6568,-0.2387,0.9994,123.88227760189837,115.28900058604161,0.37787536302439634,0.38944442128562146,0.08384870219859228,0.16533419655175569,Very_High,Medium,Cat_036,type_e
10337,1594.3289949814002,1613.0,1539081,1539097.0,121,0.021,21,12221,65.17138236916837,123.13398829806346,1690,1000,0,58.47830273549299,0.0071,0.3155,8571.0,0.0083,0.6316,1.0,0.0,2.020427259231604,1.1461,1.0792,-0.1429,-0.2267,0.2901,121.79219595143988,126.4083406801368,0.6407274480643643,0.6480616733225586,0.024408225028484217,0.005457296595862592,Very_High,Low,Cat_037,type_b_special
9889,90.93657482194213,44.0,1280228,1280256.0,226,0.027,35,22708,78.08194961397977,119.0152943836561,1354,1000,0,,0.0369,0.4224,2105.0,0.0126,0.7083,1.0,1.0,2.3294241176791872,1.2305,1.5315,0.7895,-0.2844,0.6514,119.21662026819408,111.32674187979464,0.7094102893975253,0.6714584952918853,0.017145892260846462,0.11693000251707927,Very_High,Low,Cat_039,type_b
3949,245.01157580543997,192.0,4680348,4680372.0,263,0.027,23,27453,47.34994519346186,94.62696412552023,1308,0,1,37.88053613218746,0.0609,0.6804,3158.0000000000005,0.0184,0.7703,0.6539,0.0,2.505530226078102,1.3979,1.1461,-0.6842,-0.3683,0.8778,94.8213191103649,95.6152210440158,0.7618985078682502,0.8692206235718769,0.025692943930417916,-0.024210780101371482,High,Low,Cat_049,unknown
9986,1331.5103523252722,,468991,469023.0,187,0.041,29,17621,91.32983940497506,127.26788724188891,1694,1000,0,,0.3687,0.4396,5185.0,0.0154,0.5122,1.0,1.0,2.3735432178020166,1.3222,1.4472,0.4815,-0.246,0.6236,125.94713693105314,121.02812278266914,0.4978173798166029,0.47850521901872295,0.0446965168431477,-0.010895923729396163,Very_High,Medium,Cat_036,type_b_special
6972,80.0828941586158,151.0,1736811,1736822.0,282,0.046,51,33577,118.26149222722273,136.066558120347,1692,0,1,300.96570169217927,0.1602,0.4622,9444.0,0.0125,0.5,0.8235,1.0,2.4448344834124662,1.2305,1.6233,0.0556,-0.0416,0.8705,136.34416664148813,126.96949829211262,0.48963307190636907,0.5668708404367856,0.05717360402954409,0.0954952992713945,Very_High,Medium,Cat_022,type_b_special
13353,1281.577372476674,1285.0,1036126,1036161.0,212,0.025,31,21031,62.26102210741874,125.0591573198116,1362,0,1,41.44906606713355,0.1213,0.3536,4516.0,0.0091,0.6,1.0,1.0,2.3885537639362537,1.1761,1.4914,0.5484,-0.2217,0.5822,124.4519921289565,124.49458054700311,0.6175547322154479,0.46502282971092235,0.023815427237420375,0.07085806078870001,Very_High,Low,Cat_003,Type_A
6850,1446.3611969481774,1382.0,1519112,1519120.0,64,,10,6651,59.92615666416179,101.71800981286202,1354,1000,0,300.09345033811627,0.0265,0.6044,8000.0,0.0074,0.55,1.0,1.0,1.849213345243398,1.0,1.0,0.2,-0.3225,0.2061,101.45789185124721,95.74267470943956,0.562897601613775,0.47597501937961845,,,Very_High,Low,Cat_000,type_b
10593,61.31089864997715,50.0,498078,498335.0,133,0.02,26,13352,99.89080310616603,143.47087060261666,1687,1000,0,192.61109119029373,0.0508,0.4762,5385.0,0.0077,0.65,1.0,1.0,2.1236188258883253,1.1139,1.415,0.4615,-0.0652,0.6015,143.88882413884986,139.43101766691225,0.6529136964853921,0.5969498159205958,0.01478983110102661,0.0020903777691672412,Very_High,Medium,Cat_043,type_b_special
16094,501.9718715964148,,4680348,,992,0.082,140,141034,116.4324898488842,139.5869057939992,1666,0,1,,0.8916,0.4951,2763.0,0.0428,0.3306,0.9851,1.0,3.1540615436628157,1.6021,2.1461,0.7237,-0.0481,1.0,138.13081966701992,138.81062033445258,0.3373521744169874,0.27796550534606956,0.08645545980021463,0.12049490379316191,Very_High,Medium,Cat_044,unknown
11977,1410.3273768878676,1378.0,2197352,2197376.0,126,0.027,25,14260,111.86242847953811,140.9970376237859,1387,0,1,60.09776156248827,0.0337,0.452,4000.0,0.0044,0.3333,1.0,1.0,2.121225679419521,0.7782,1.3979,0.6,-0.0643,0.4465,140.47535778181253,136.71791761686532,0.3208609997602957,0.33433139924105587,0.032820521670174414,0.03375349681171248,Very_High,Medium,Cat_027,type_b_special
6705,1321.6488883953753,1278.0,2512899,,181,0.011,18,18625,86.49695143203328,124.20028983821948,1364,1000,0,200.66028975110285,0.1713,0.2361,8889.0,0.0066,0.8182,1.0,1.0,2.156148099046207,0.9542,1.2553,0.1111,-0.2125,0.4763,125.19887805984611,115.70088511350592,0.8068829752830697,0.7229719419967352,0.021561576082393646,-0.041350537043977655,Very_High,Medium,Cat_005,TYPE_C
14970,397.04038468912256,420.0,114719,114762.0,313,0.08700000000000001,35,27036,116.70538446838351,135.38937494006518,1360,0,1,38.942085492703185,0.5847,0.7341,8000.0,0.0368,0.6789,0.5714,0.0,2.4957188874377647,1.699,1.301,-0.2,-0.0425,0.9419,135.75887056826807,131.5224454700709,0.6979276146053356,0.6585891949957174,0.08205765639992812,0.12268976269998441,Medium,Medium,Cat_020,TYPE_C
5912,1061.0616552793335,1085.0,564200,564395.0,119,0.03,12,10605,86.30134367230399,125.7546891349704,1690,1000,0,,0.4212,0.5385,6316.000000000001,0.0112,0.5,0.75,0.0,2.032794962698854,1.2787,1.0792,-0.3684,-0.1646,0.2984,125.20371946007066,122.52789064247764,0.5026844429361291,0.5283822974897681,0.031686075388640704,0.03097186069419687,High,Medium,Cat_012,TYPE_C
9003,613.4820916015179,632.0,949306,949493.0,209,0.025,31,18654,96.76525387528218,130.6944440462947,1358,1000,0,72.75824651322274,0.9808,0.2121,4000.0,0.0052,0.4,-0.9762094937529239,1.0,2.249987009204027,0.8451,1.4771,0.6,-0.1188,0.5951,129.6699898448143,127.02848521360511,0.39661378176461337,0.47966252137627696,0.02032420110369937,-0.054859485538427046,Very_High,Medium,Cat_003,type_b
18263,699.4224011097562,,5071808,5071831.0,17,,20,2034,108.60073175948408,126.53043624358986,1358,0,1,45.92167458013109,0.7882,0.4,5000.0,0.0022,1.0,1.0,1.0,1.2755005904322885,0.699,1.301,0.5,-0.0488,0.3068,126.8773247973797,117.75640385396035,1.0037297499378774,0.8908255866777595,,,Very_High,Medium,Cat_013,TYPE_C
12605,1610.5173684345414,1694.0,908164,908176.0,82,,12,6757,21.349342564165763,94.86511097132544,1696,1000,0,78.64300550383429,-2.7465202909016977,0.4271,9167.0,0.0065,0.8461,1.0,1.0,1.9374802256612005,1.0414,1.0792,0.0833,-0.5301,0.2432,94.04965081741267,91.99462834291496,0.8395763203411741,0.7902418082616548,,,Very_High,Very_Low,Cat_005,type_e
2913,596.4154449439667,649.0,402237,402267.0,192,0.017,31,19464,95.60589913791549,127.0429926926817,1374,0,1,42.59923556533421,0.9146,0.2727,3704.0,0.0096,0.6842,1.0,1.0,2.186658748145071,1.1139,1.4914,0.6296,-0.1487,0.4089,127.44753979464151,126.63611304191592,0.6987533939330586,0.6466436184137064,0.01819102150648245,-0.01655436888833491,Very_High,Medium,Cat_013,Type_A
1848,1130.1030131229509,1191.0,1084661,1084680.0,52,0.028,5,7486,113.49703698110007,149.6455781609252,1368,0,1,72.39451809231787,0.1638,0.2639,1364.0,0.0207,1.0,0.6,0.0,1.7683877018617438,1.4472,0.6021,-0.8636,0.0287,0.1715,150.19778456669417,141.0625773155153,0.9909337521060321,0.8159476769654153,0.024011297002626747,0.0778341464903682,Medium,Medium,Cat_048,unknown
2167,1003.6606598115484,1058.0,5851552,5851560.0,136,0.03,28,14896,76.51646802774403,123.13798921383255,1360,1000,0,306.72881609328584,0.4599,0.4271,6667.0,0.0177,0.7,0.8571,0.0,2.2639803400164604,1.3802,1.2553,-0.3333,-0.2625,0.633,123.85310026571487,116.72280497691716,0.7002359056181867,0.6784766238485133,0.023617319174883567,-0.07457882546422429,Very_High,Low,Cat_017,unknown
12464,-67.90247897365073,12.0,1399301,1399304.0,140,,22,16020,109.99729551988143,133.2134133605533,1358,0,1,41.77988283514447,0.0,0.2909,4545.0,0.0081,0.52,1.0,1.0,2.1986751702399063,1.0414,1.3424,0.5454,-0.0291,0.4366,133.22924513830125,129.6813885308198,0.5188819957034708,0.4748601348981032,,,Very_High,Medium,Cat_014,Type_D
3252,448.1317511005744,521.0,468317,468520.0,563,0.067,62,60112,57.9660153961091,121.78913970976076,1696,0,1,67.80136650709328,0.0896,0.2661,1484.0,0.0095,0.2056,1.0,1.0,2.616912639215842,1.2041,1.7559,0.8516,-0.1926,0.9987,121.40771178182557,116.83192527182248,0.20965539755936327,0.31260835701621015,0.0612567526861233,-0.007721681955237938,Very_High,Low,Cat_002,type_e
122,85.74140292730631,9.0,252936,252958.0,114,0.013000000000000001,20,11382,70.86923879140477,117.02103708744845,1358,1000,0,70.74031395057865,0.1489,0.34,5000.0,0.0087,0.9231,1.0,1.0,2.0262753053468265,1.0792,1.301,0.5,-0.2402,0.3359,116.6682587430215,105.07009617347717,0.918512529748378,0.8157429070027173,0.016920851300928685,-0.014415516365217415,Very_High,Low,Cat_022,type_b
4245,1162.6470361291924,1167.0,109868,109903.0,273,0.02,21,35033,96.13078574024087,127.4585658022362,1362,0,1,46.66743687098733,0.2801,0.3285,5714.0,0.0088,0.75,1.0,1.0,2.376591301058968,1.1761,1.3222,0.4286,-0.1157,0.7254,127.27383828361482,124.12057478637031,0.7398501602333267,0.6049024435008917,0.0018984540411250382,0.04705810087622844,Very_High,Medium,Cat_045,Type A+
12285,791.9687722925696,822.0,838654,838663.0,245,0.03,33,22916,86.28218920240515,124.02502148610608,1692,1000,0,,0.0457,0.3873,3548.0,0.0073,0.3571,0.9688,1.0,2.4528239489383425,1.0,1.4914,0.6452,-0.1628,0.5642,125.74991853608353,116.41919278948936,0.35153967277431586,0.3150815821532975,0.01218432574442931,0.07158174704348336,Very_High,Medium,Cat_035,Type_D
19201,136.16411458319322,210.0,4348250,4348321.0,6234,0.28600000000000003,159,-999,41.129197776473035,123.25457086596641,1356,0,1,41.39740046289035,0.0605,0.4277,3943.0,0.1244,0.5909,0.4114,0.0,3.785813547048761,2.2279,1.8129,-0.6057,-0.1746,1.0,124.29257721872052,115.26171915278569,0.598701645036958,0.4026129749605322,0.28498339820490287,0.3071854425689528,Low,Low,Cat_001,type_e
6062,87.98984597800742,192.0,2670756,2670772.0,3631,0.209,87,373412,31.98141655474263,126.03442313922008,1402,0,1,,0.0544,0.4542,3438.0,0.1083,0.3714,0.5402,1.0,3.619427780664267,2.1818,1.5185,0.6563,-0.1928,1.0,124.6167422230394,120.95643804679622,0.3628133772141697,0.23334101020292286,0.21751875192000564,0.1702264480860329,Medium,Very_Low,Cat_012,Type_A
10144,1368.5800916389064,1346.0,3028545,3028556.0,67,0.015,10,7181,64.82412395187214,93.33886878820053,1692,1000,0,299.29911725488927,0.3794,0.24,8000.0,0.0074,0.6667,1.0,1.0,1.8991649746858341,1.0,1.0,0.2,-0.393,0.2061,93.39071014867538,81.79871419464209,0.6949786655226085,0.6822674182218869,0.02254845877924669,0.06835350038773794,Very_High,Low,Cat_044,Type A+
13767,5.316794567998016,216.0,1615921,1615991.0,6276,0.279,154,647595,43.193449019055095,124.10198440885087,1356,0,1,34.8098073181577,0.0605,0.4721,4000.0,0.1291,0.6272,0.4545,0.0,3.7208312050916716,2.243,1.8451,-0.6,-0.1939,1.0,123.55276004359757,119.13915965995655,0.6525408778243071,0.7098579122542726,0.2615211938908202,0.3027547267501921,Low,Low,Cat_017,Type_D
7941,60.09771821083761,,1448373,,6882,0.274,131,608295,34.264875769763094,126.34878425687026,1358,0,1,42.20250144266458,0.0574,0.4306,3886.0,0.1289,0.6269,0.5191,0.0,3.7679457227665347,2.243,1.8325,-0.6114,-0.1919,1.0,125.14752015428444,119.48365761662164,0.6127798480782313,0.584262345690919,0.28937026538269145,0.24005231569118304,Medium,Very_Low,Cat_041,Type_D
4278,658.7395329474833,635.0,2095494,2095507.0,133,0.012,14,14163,90.98002778588243,134.4152859658066,1687,1000,0,78.56267438582422,0.9003,0.3794,8571.0,0.0071,1.0,1.0,1.0,2.1089585946893115,1.0792,1.1461,0.1429,-0.1129,0.2901,134.65981934611546,130.65644847169136,1.013249697876066,0.9335961723357346,0.00816701051859207,0.017811823912271204,Very_High,Medium,Cat_028,type_b_special
8984,723.4287036566018,736.0,1277978,1277978.0,52,0.01,7,5587,88.99251042754105,123.89829256460958,1688,1000,0,77.1977256288988,0.9685,0.2,8000.0,0.0053,0.9,1.0,0.0,1.583425282833715,0.9542,0.8451,-0.2,-0.2037,0.1852,123.5853500676558,123.48751639785748,0.9184555497618727,0.8708664471834201,0.009959093008145509,0.0029856760371130093,Very_High,Medium,Cat_034,type_b
9955,1199.6796140049782,1281.0,260124,260136.0,130,0.036000000000000004,39,16308,115.7713773877017,139.6189097966988,1362,0,1,32.758289939505936,0.1162,0.4768,8095.0,0.0153,0.5,0.5938,0.0,2.3048978288434308,1.3222,1.2553,-0.1905,-0.0231,0.5903,139.28789322442103,137.80079850536504,0.4943699805937742,0.6000055228108854,0.04126646074203915,0.08915063090242335,Medium,Medium,Cat_005,type_b
270,1019.3758201626864,1081.0,2036193,2036297.0,99,0.021,13,13135,122.37665537262853,144.46229827130418,1387,0,1,43.61732825002431,0.4602,0.5652,8125.0,0.0095,0.7647,0.9231,0.0,1.9505587549905117,1.1139,1.0792,-0.1875,0.0128,0.2914,143.58848031902178,138.95037529975366,0.7734922663770284,0.6708198476511107,0.022534677966806162,0.10634961537758299,Very_High,High,Cat_020,Type_A
12140,485.036008853026,555.0,949655,949669.0,1949,0.181,83,175110,18.2465172361316,115.87560311823775,1687,0,1,198.07393575971898,0.6613,0.6904,4351.0,0.0402,0.3704,0.5102,0.0,3.413999413421525,1.8261,1.6902,-0.5649,-0.885,1.0,114.66833284456706,114.43711737612053,0.3738123605342028,0.3411028698870656,0.16866785955692334,0.1669452817465828,Medium,Very_Low,Cat_040,Type A+
17259,962.1053915986276,992.0,2765714,,115,0.034,17,13696,112.0298158157699,141.08831735769667,1362,0,1,39.616565583147626,0.4106,0.5294,4706.0,0.0132,0.5294,0.9412,0.0,2.0760621521529394,1.2553,1.2041,-0.5294,-0.0087,0.4399,139.62566827957164,139.8371654468576,0.5274385685769225,0.483414411332353,0.036628071609637936,0.05551807404432678,Very_High,Medium,Cat_009,unknown
10214,1046.637584416479,1080.0,1736811,1736822.0,254,0.025,26,28697,107.84042158058234,134.67785500561615,1364,0,1,38.409121200124076,0.4254,0.4368,5500.0,0.0103,0.56,-0.9045823816996005,1.0,2.46379690712465,1.1461,1.3979,0.45,-0.0632,0.6079,133.92172582399786,135.32658846302883,0.5573307909156612,0.5093512876232075,0.03191567403808665,0.06660271384151076,Very_High,Medium,Cat_014,type_b_special
13450,61.07484892324345,216.0,1786253,1786320.0,6686,,141,723207,39.938955658276925,123.95320373671598,1356,0,1,35.96506260861881,0.0604,0.4644,3846.0,0.1289,0.6279,0.5354,0.0,3.7678269342766675,2.243,1.8325,-0.6154,-0.1879,1.0,122.81236018201353,116.67972628704554,0.6080723858899869,0.46603333386282697,,,Medium,Low,Cat_000,type_b_special
3732,1533.3955865845046,1662.0,61803,61826.0,140,0.026000000000000002,16,16020,108.7266658167217,133.29802257262315,1654,1000,0,144.25400510393177,0.0699,0.4812,5294.0,0.0103,0.5385,0.875,0.0,2.243637742017146,1.2305,0.9542,-0.4706,-0.074,0.2699,133.92852949893867,131.02899001962723,0.5488681622763074,0.4798915414388978,0.021306891159515978,-0.003222370418501201,Very_High,Medium,Cat_032,Type A+
1572,-72.11273083324971,206.0,2497122,2497138.0,3228,0.28,137,343029,38.0812469492762,125.60966056272798,1358,0,1,,0.3348,0.388,9591.0,0.0978,0.5345,0.5341,0.0,3.564415969726583,2.1271,1.6721,-0.0409,-0.1906,1.0,126.19640476623825,126.68050252961532,0.5328806387292321,0.4797696460706232,0.2836555664073721,0.2483566938571441,Medium,Low,Cat_022,Type_A
1673,-12.538826722277754,212.0,2708878,2708939.0,7003,0.228,151,722716,42.881874177015156,124.90846801075512,1358,0,1,,0.0604,0.4566,3815.0,0.1274,0.7489,0.528,0.0,3.836927338784998,2.238,1.8195,-0.6185,-0.1895,1.0,125.56508542171701,109.8232190382681,0.7451374802080208,0.8030487169075589,0.2152323792103169,0.20331372108678483,Medium,Low,Cat_023,Type_A
18079,77.05305091470854,153.0,1689276,,100,0.014,12,11776,107.37469742361056,127.57113601358242,1690,1000,0,74.25019382986045,0.1513,0.3222,5000.0,0.0053,0.6429,1.0,1.0,2.0307128890901867,0.9542,1.0792,0.5,-0.1093,0.2583,127.48299254484753,123.79044555681389,0.6174576898623954,0.5500379849606102,0.008277685644772308,-0.010896191730251786,Very_High,Medium,Cat_029,type_e
9494,1042.6786635201063,1031.0,625496,625516.0,279,0.053,29,-999,97.18621060593969,135.3965238789555,1387,0,1,35.18788688645254,0.4673,0.6414,2391.0,0.0117,0.3913,0.9167,0.0,2.4265293014908447,1.2041,1.2553,-0.7609,-0.1445,0.3241,135.6553915615743,125.74773110164652,0.4148648320435841,0.41863459282064935,0.04345727952727642,0.046994574792141204,Very_High,Medium,Cat_044,type_b_special
